season,player_id,player,model_key,model,actual_pts_per_game,predicted_pts_per_game,residual
2010,gortama01,Marcin Gortat,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.617283950617284,3.634002111952496,-0.016718161335211867
1995,peelean01,Anthony Peeler,hist_gradient_boosting,Hist Gradient Boosting Regressor,10.356164383561644,10.39656264798532,-0.040398264423675556
2021,reedpa01,Paul Reed,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.3846153846153846,3.2878027736678628,0.0968126109475218
1978,robisda01,Dave Robisch,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.82051282051282,5.846353162869082,-0.02584034235626209
1984,malonmo01,Moses Malone,hist_gradient_boosting,Hist Gradient Boosting Regressor,22.661971830985916,22.138890333594734,0.5230814973911819
2022,anunoog01,OG Anunoby,hist_gradient_boosting,Hist Gradient Boosting Regressor,17.125,16.935457823012356,0.18954217698764353
2023,maledth01,Théo Maledon,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.704545454545454,6.729938569276954,-0.025393114731500077
1983,matthwe01,Wes Matthews,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.90625,6.893637770594942,0.01261222940505835
2015,wilcocj01,C.J. Wilcox,hist_gradient_boosting,Hist Gradient Boosting Regressor,1.9523809523809523,1.976800182072205,-0.024419229691252653
2001,vanexni01,Nick Van Exel,hist_gradient_boosting,Hist Gradient Boosting Regressor,17.732394366197184,17.56273152545973,0.1696628407374554
2006,odomla01,Lamar Odom,hist_gradient_boosting,Hist Gradient Boosting Regressor,14.825,15.140785654316204,-0.31578565431620476
2006,vaughja01,Jacque Vaughn,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.425,3.4492573708388674,-0.024257370838867587
2010,blairde01,DeJuan Blair,hist_gradient_boosting,Hist Gradient Boosting Regressor,7.780487804878049,7.752757817302932,0.027729987575116688
2002,curryed01,Eddy Curry,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.708333333333333,6.847861771076112,-0.13952843774277923
2017,bjeline01,Nemanja Bjelica,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.2,6.218820367551028,-0.018820367551027672
1966,wilsoge01,George Wilson,hist_gradient_boosting,Hist Gradient Boosting Regressor,2.872340425531915,2.9136955234056883,-0.04135509787377334
2015,chandty01,Tyson Chandler,hist_gradient_boosting,Hist Gradient Boosting Regressor,10.28,10.323748868211167,-0.043748868211167746
2023,mcgruro01,Rodney McGruder,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.71875,5.702491864077996,0.01625813592200398
1953,masinal01,Al Masino,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.5,5.3440803693798005,0.15591963062019953
2024,jonesde02,Derrick Jones Jr.,hist_gradient_boosting,Hist Gradient Boosting Regressor,8.644736842105264,8.670810990837621,-0.02607414873235747
1969,chanedo01,Don Chaney,hist_gradient_boosting,Hist Gradient Boosting Regressor,4.0,4.060813978823931,-0.0608139788239308
2007,wilkida02,Damien Wilkins,hist_gradient_boosting,Hist Gradient Boosting Regressor,8.829268292682928,8.828563510745347,0.0007047819375802788
2024,batumni01,Nicolas Batum,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.333333333333333,5.142754132312082,0.1905792010212508
1983,robinol01,Oliver Robinson,hist_gradient_boosting,Hist Gradient Boosting Regressor,2.8857142857142857,2.8936061395557835,-0.00789185384149782
1976,mcadobo01,Bob McAdoo,hist_gradient_boosting,Hist Gradient Boosting Regressor,31.115384615384617,33.333589811405425,-2.218205196020808
2011,rautian01,Andy Rautins,hist_gradient_boosting,Hist Gradient Boosting Regressor,1.6,1.4673571493919733,0.13264285060802683
1991,andergr01,Greg Anderson,hist_gradient_boosting,Hist Gradient Boosting Regressor,4.294117647058823,4.3966030249698145,-0.1024853779109911
1979,rowecu01,Curtis Rowe,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.679245283018868,6.760321095042214,-0.08107581202334657
1989,paxsoji02,Jim Paxson,hist_gradient_boosting,Hist Gradient Boosting Regressor,8.631578947368421,8.530448997022448,0.10112995034597283
2002,smithch04,Charles Smith,hist_gradient_boosting,Hist Gradient Boosting Regressor,7.35,7.36696060303136,-0.016960603031360044
1966,loughke01,Kevin Loughery,hist_gradient_boosting,Hist Gradient Boosting Regressor,18.22972972972973,17.93918923159456,0.2905404981351687
1991,fredean01,Anthony Frederick,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.057142857142857,5.238129068186083,-0.18098621104322632
2014,davised01,Ed Davis,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.666666666666667,5.555673307921625,0.11099335874504224
1984,michela01,Larry Micheaux,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.051282051282051,3.0695892121364388,-0.01830716085438766
1979,smithph01,Phil Smith,hist_gradient_boosting,Hist Gradient Boosting Regressor,19.864406779661017,19.55495170363459,0.30945507602642763
2012,chandty01,Tyson Chandler,hist_gradient_boosting,Hist Gradient Boosting Regressor,11.274193548387096,11.173528801109999,0.10066474727709718
2000,mcdyean01,Antonio McDyess,hist_gradient_boosting,Hist Gradient Boosting Regressor,19.14814814814815,19.262849542493083,-0.11470139434493376
1981,busedo01,Don Buse,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.120689655172414,5.240063692234386,-0.1193740370619727
1965,thompjo01,John Thompson,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.59375,3.666923065211434,-0.07317306521143419
2002,geigema01,Matt Geiger,hist_gradient_boosting,Hist Gradient Boosting Regressor,0.75,0.7831500491843717,-0.0331500491843717
1992,kesslal01,Alec Kessler,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.324675324675325,5.353089416432758,-0.02841409175743337
2014,wareca01,Casper Ware,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.333333333333333,5.396566156418611,-0.06323282308527833
2019,craigto01,Torrey Craig,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.733333333333333,5.795242938600161,-0.06190960526682776
1954,ratkoge01,George Ratkovicz,hist_gradient_boosting,Hist Gradient Boosting Regressor,8.26086956521739,8.24139760594297,0.019471959274421025
2020,jeffeam01,Amile Jefferson,hist_gradient_boosting,Hist Gradient Boosting Regressor,0.8333333333333334,0.8748099165463965,-0.041476583213063134
1996,hodgedo01,Donald Hodge,hist_gradient_boosting,Hist Gradient Boosting Regressor,1.2,1.2227129685758615,-0.02271296857586158
1977,waltoll01,Lloyd Walton,hist_gradient_boosting,Hist Gradient Boosting Regressor,4.320754716981132,4.336007750159744,-0.015253033178611375
2018,willilo02,Lou Williams,hist_gradient_boosting,Hist Gradient Boosting Regressor,22.556962025316455,22.892763955806416,-0.33580193048996065
1958,walshji01,Jim Walsh,hist_gradient_boosting,Hist Gradient Boosting Regressor,2.0,2.1080275391297736,-0.10802753912977359
1993,strotla01,Lamont Strothers,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.555555555555555,5.688740704161596,-0.13318514860604047
2017,seldewa01,Wayne Selden,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.071428571428571,4.92967502016535,0.1417535512632213
1973,terrych01,Chuck Terry,hist_gradient_boosting,Hist Gradient Boosting Regressor,1.8955223880597016,1.9109241737821185,-0.015401785722416905
1983,richacl01,Clint Richardson,hist_gradient_boosting,Hist Gradient Boosting Regressor,7.64935064935065,7.474519439421559,0.17483120992909118
2017,mozgoti01,Timofey Mozgov,hist_gradient_boosting,Hist Gradient Boosting Regressor,7.425925925925926,7.33590571026185,0.09002021566407592
1994,murratr01,Tracy Murray,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.575757575757576,6.62899590456892,-0.05323832881134383
1979,wilsori01,Rick Wilson,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.0491803278688523,3.0832739941465825,-0.03409366627773025
2009,milesda01,Darius Miles,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.5294117647058822,3.489128909512771,0.04028285519311137
2017,lambje01,Jeremy Lamb,hist_gradient_boosting,Hist Gradient Boosting Regressor,9.725806451612904,9.44642384013752,0.2793826114753841
2000,keefead01,Adam Keefe,hist_gradient_boosting,Hist Gradient Boosting Regressor,2.1774193548387095,2.2090009586607167,-0.03158160382200714
2004,paytoga01,Gary Payton,hist_gradient_boosting,Hist Gradient Boosting Regressor,14.621951219512194,14.55521787024404,0.066733349268155
1995,mcmilna01,Nate McMillan,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.2375,5.294637349832278,-0.057137349832277806
1956,hemridi01,Dick Hemric,hist_gradient_boosting,Hist Gradient Boosting Regressor,7.028169014084507,6.80931239241592,0.21885662166858744
2008,pecheol01,Oleksiy Pecherov,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.5714285714285716,3.605288137373036,-0.033859565944464265
1977,mcneila01,Larry McNeill,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.083333333333333,6.033353573982856,0.04997975935047716
1950,gratedo01,Don Grate,hist_gradient_boosting,Hist Gradient Boosting Regressor,2.0,1.4848207807326692,0.5151792192673308
2023,hasleud01,Udonis Haslem,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.857142857142857,3.8587649745605277,-0.0016221174176704878
1985,whitewi01,Willie White,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.3076923076923075,3.1701596272141996,0.13753268047810785
2020,arcidry01,Ryan Arcidiacono,hist_gradient_boosting,Hist Gradient Boosting Regressor,4.5,4.453489018370267,0.04651098162973266
1995,myerspe01,Pete Myers,hist_gradient_boosting,Hist Gradient Boosting Regressor,4.47887323943662,4.484905358245024,-0.006032118808404263
2018,aldrila01,LaMarcus Aldridge,hist_gradient_boosting,Hist Gradient Boosting Regressor,23.133333333333333,23.054884047460654,0.0784492858726793
2016,jordade01,DeAndre Jordan,hist_gradient_boosting,Hist Gradient Boosting Regressor,12.727272727272728,12.253794037044674,0.47347869022805433
2020,walkeke02,Kemba Walker,hist_gradient_boosting,Hist Gradient Boosting Regressor,20.446428571428573,20.621863924991327,-0.17543535356275441
1976,walkeji01,Jimmy Walker,hist_gradient_boosting,Hist Gradient Boosting Regressor,15.73972602739726,15.82727978851937,-0.08755376112210911
1978,walkewa01,Wally Walker,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.2727272727272725,6.250711078988515,0.022016193738757295
2012,gladnmi01,Mickell Gladness,hist_gradient_boosting,Hist Gradient Boosting Regressor,2.1538461538461537,2.0997991480176434,0.0540470058285103
2005,harrilu01,Lucious Harris,hist_gradient_boosting,Hist Gradient Boosting Regressor,4.287671232876712,4.26242448588103,0.0252467469956823
2019,jonesty01,Tyus Jones,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.882352941176471,6.819470297681569,0.06288264349490191
2022,chrisjo01,Josh Christopher,hist_gradient_boosting,Hist Gradient Boosting Regressor,7.932432432432432,7.942190170849868,-0.009757738417436101
2024,mclaujo01,Jordan McLaughlin,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.482142857142857,3.5651180725195477,-0.0829752153766905
1988,wilsori02,Ricky Wilson,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.208333333333333,5.1400576306573535,0.06827570267597949
2024,dickgr01,Gradey Dick,hist_gradient_boosting,Hist Gradient Boosting Regressor,8.5,8.5675570692492,-0.06755706924919913
1972,yatesba01,Barry Yates,hist_gradient_boosting,Hist Gradient Boosting Regressor,2.875,3.0041215977192173,-0.12912159771921727
2015,antetgi01,Giannis Antetokounmpo,hist_gradient_boosting,Hist Gradient Boosting Regressor,12.716049382716047,12.457178363833057,0.25887101888299036
2005,telfase01,Sebastian Telfair,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.764705882352941,6.74313138348537,0.021574498867571457
2008,patteru01,Ruben Patterson,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.1,4.991123977935361,0.10887602206463853
2012,johnsiv01,Ivan Johnson,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.357142857142857,6.270152870559181,0.08698998658367607
2015,lawsoty01,Ty Lawson,hist_gradient_boosting,Hist Gradient Boosting Regressor,15.24,15.3432992667063,-0.10329926670629952
1972,halimsh01,Shaler Halimon,hist_gradient_boosting,Hist Gradient Boosting Regressor,0.0,-0.0019614757860814055,0.0019614757860814055
1959,georgja01,Jack George,hist_gradient_boosting,Hist Gradient Boosting Regressor,8.71830985915493,8.634497149279175,0.08381270987575462
2016,roziete01,Terry Rozier,hist_gradient_boosting,Hist Gradient Boosting Regressor,1.8461538461538465,1.9352955168578747,-0.08914167070402823
2023,josepco01,Cory Joseph,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.887096774193548,6.876794623317017,0.01030215087653108
2005,brownkw01,Kwame Brown,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.9523809523809526,6.985259380705109,-0.03287842832415677
2002,robined01,Eddie Robinson,hist_gradient_boosting,Hist Gradient Boosting Regressor,9.03448275862069,9.158288505045967,-0.1238057464252762
2008,garripa01,Pat Garrity,hist_gradient_boosting,Hist Gradient Boosting Regressor,2.129032258064516,2.2909938755777484,-0.16196161751323235
2011,elyme01,Melvin Ely,hist_gradient_boosting,Hist Gradient Boosting Regressor,2.3,2.264380649019572,0.0356193509804279
1996,mccloge01,George McCloud,hist_gradient_boosting,Hist Gradient Boosting Regressor,18.949367088607595,18.63909512816619,0.3102719604414048
2010,maggeco01,Corey Maggette,hist_gradient_boosting,Hist Gradient Boosting Regressor,19.814285714285713,19.54342121611142,0.27086449817429425
1978,hollawi01,Wilbur Holland,hist_gradient_boosting,Hist Gradient Boosting Regressor,16.597560975609756,16.924872936093397,-0.327311960483641
2002,ratlith01,Theo Ratliff,hist_gradient_boosting,Hist Gradient Boosting Regressor,8.666666666666666,8.826095018784358,-0.15942835211769157
2017,greenje02,Jeff Green,hist_gradient_boosting,Hist Gradient Boosting Regressor,9.246376811594205,9.362253136151958,-0.11587632455775321
1974,nelsodo01,Don Nelson,hist_gradient_boosting,Hist Gradient Boosting Regressor,11.5,11.45402622936069,0.04597377063931063
1989,mitchto01,Todd Mitchell,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.125,5.011424308378564,0.11357569162143566
1978,jamesaa01,Aaron James,hist_gradient_boosting,Hist Gradient Boosting Regressor,12.1625,12.34745238117392,-0.18495238117392
2026,brownko01,Kobe Brown,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.786885245901639,5.711597308680234,0.0752879372214057
1968,grahama01,Mal Graham,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.041666666666667,6.1210706200651455,-0.0794039533984785
1984,wedmasc01,Scott Wedman,hist_gradient_boosting,Hist Gradient Boosting Regressor,4.8088235294117645,4.787224553456451,0.021598975955313904
1995,gilliar01,Armen Gilliam,hist_gradient_boosting,Hist Gradient Boosting Regressor,14.78048780487805,14.82777287467115,-0.047285069793099765
2020,augusdj01,D.J. Augustin,hist_gradient_boosting,Hist Gradient Boosting Regressor,10.508771929824562,10.3743950633472,0.13437686647736236
1994,stockjo01,John Stockton,hist_gradient_boosting,Hist Gradient Boosting Regressor,15.073170731707316,15.203961577240685,-0.13079084553336884
2012,anderal01,Alan Anderson,hist_gradient_boosting,Hist Gradient Boosting Regressor,9.588235294117649,9.360002268992721,0.22823302512492738
1999,webbech01,Chris Webber,hist_gradient_boosting,Hist Gradient Boosting Regressor,19.97619047619047,19.80658858639563,0.1696018897948406
2010,roybr01,Brandon Roy,hist_gradient_boosting,Hist Gradient Boosting Regressor,21.50769230769231,21.618191641541134,-0.11049933384882493
2006,russebr01,Bryon Russell,hist_gradient_boosting,Hist Gradient Boosting Regressor,0.0,-0.0019614757860814055,0.0019614757860814055
2005,butleja01,Jackie Butler,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.3333333333333335,2.766250323659418,0.5670830096739157
2024,garubus01,Usman Garuba,hist_gradient_boosting,Hist Gradient Boosting Regressor,0.5,0.32642742736787994,0.17357257263212006
2015,mozgoti01,Timofey Mozgov,hist_gradient_boosting,Hist Gradient Boosting Regressor,9.691358024691358,9.569283804405554,0.12207422028580339
2000,davisri01,Ricky Davis,hist_gradient_boosting,Hist Gradient Boosting Regressor,4.729166666666667,4.75751725649027,-0.028350589823602945
1988,newmajo01,Johnny Newman,hist_gradient_boosting,Hist Gradient Boosting Regressor,10.03896103896104,10.163486198082689,-0.12452515912164941
1997,grantga01,Gary Grant,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.928571428571429,3.9148409889365183,0.013730439634910496
1999,waltere01,Rex Walters,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.060606060606061,2.9968937528103328,0.06371230779572823
1987,lucasma01,Maurice Lucas,hist_gradient_boosting,Hist Gradient Boosting Regressor,7.936507936507937,7.819558296854994,0.11694963965294303
1991,daviste01,Terry Davis,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.454545454545454,5.415407876109307,0.03913757843614718
2009,brownde03,Dee Brown,hist_gradient_boosting,Hist Gradient Boosting Regressor,2.4210526315789473,2.443762889696648,-0.022710258117700555
